Folder,GT Distance (m),GT Angle (°),Predicted Distance (m),Predicted Angle (°),Distance Error (m),Angle Error (°),Localization Error (m)
stand_112_degres_2m_1personnes_rep3,2.0,112.0,1.759,80.503,0.241,31.497,0.6
stand_112_degres_2m_1personnes_rep3,2.0,112.0,1.759,76.884,0.241,35.116,0.659
stand_112_degres_2m_1personnes_rep3,2.0,112.0,1.709,81.407,0.291,30.593,0.608
stand_112_degres_2m_1personnes_rep3,2.0,112.0,1.96,65.126,0.04,46.874,0.819
stand_112_degres_2m_1personnes_rep3,2.0,112.0,1.457,76.884,0.543,35.116,0.819
stand_112_degres_2m_1personnes_rep3,2.0,112.0,1.96,72.814,0.04,39.186,0.685
stand_90_degres_2m_1personnes_rep3,2.0,90.0,1.106,74.171,0.894,15.829,0.936
stand_90_degres_2m_1personnes_rep3,2.0,90.0,1.005,78.693,0.995,11.307,1.014
stand_90_degres_2m_1personnes_rep3,2.0,90.0,1.005,79.598,0.995,10.402,1.011
stand_90_degres_2m_1personnes_rep3,2.0,90.0,1.256,80.503,0.744,9.497,0.762
stand_90_degres_2m_1personnes_rep3,2.0,90.0,1.156,78.693,0.844,11.307,0.867
stand_90_degres_2m_1personnes_rep3,2.0,90.0,1.106,80.503,0.894,9.497,0.91
stand_90_degres_2m_1personnes_rep3,2.0,90.0,1.005,80.503,0.995,9.497,1.009
stand_90_degres_2m_1personnes_rep3,2.0,90.0,1.005,82.312,0.995,7.688,1.004
stand_90_degres_2m_1personnes_rep3,2.0,90.0,1.206,75.98,0.794,14.02,0.831
stand_68_degres_3.5m_1personnes_rep3,3.5,68.0,1.256,46.131,2.244,21.869,2.276
stand_68_degres_3.5m_1personnes_rep3,3.5,68.0,1.256,48.392,2.244,19.608,2.27
stand_68_degres_3.5m_1personnes_rep3,3.5,68.0,1.256,49.749,2.244,18.251,2.266
stand_68_degres_3.5m_1personnes_rep3,3.5,68.0,1.256,42.513,2.244,25.487,2.287
stand_68_degres_3.5m_1personnes_rep3,3.5,68.0,1.256,42.513,2.244,25.487,2.287
stand_68_degres_3.5m_1personnes_rep3,3.5,68.0,1.256,42.513,2.244,25.487,2.287
stand_68_degres_3.5m_1personnes_rep3,3.5,68.0,1.256,44.322,2.244,23.678,2.281
stand_68_degres_3.5m_1personnes_rep3,3.5,68.0,1.256,43.417,2.244,24.583,2.284
stand_68_degres_3.5m_1personnes_rep3,3.5,68.0,1.357,35.276,2.143,32.724,2.218
stand_90_degres_3m_1personnes_rep3,3.0,90.0,1.457,65.126,1.543,24.874,1.603
stand_90_degres_3m_1personnes_rep3,3.0,90.0,1.407,65.126,1.593,24.874,1.651
stand_90_degres_3m_1personnes_rep3,3.0,90.0,1.055,73.266,1.945,16.734,1.967
stand_90_degres_3m_1personnes_rep3,3.0,90.0,1.055,79.598,1.945,10.402,1.953
stand_90_degres_3m_1personnes_rep3,3.0,90.0,1.055,75.98,1.945,14.02,1.96
stand_90_degres_3m_1personnes_rep3,3.0,90.0,1.055,75.075,1.945,14.925,1.962
stand_90_degres_3m_1personnes_rep3,3.0,90.0,1.106,79.598,1.894,10.402,1.903
stand_90_degres_3m_1personnes_rep3,3.0,90.0,1.055,76.884,1.945,13.116,1.958
stand_90_degres_3m_1personnes_rep3,3.0,90.0,1.206,70.553,1.794,19.447,1.826
stand_90_degres_3.5m_1personnes_rep2,3.5,90.0,1.357,71.457,2.143,18.543,2.168
stand_90_degres_3.5m_1personnes_rep2,3.5,90.0,1.608,64.221,1.892,25.779,1.945
stand_90_degres_3.5m_1personnes_rep2,3.5,90.0,1.608,62.412,1.892,27.588,1.952
stand_90_degres_3.5m_1personnes_rep2,3.5,90.0,1.457,69.648,2.043,20.352,2.073
stand_90_degres_3.5m_1personnes_rep2,3.5,90.0,1.508,66.935,1.992,23.065,2.033
stand_90_degres_3.5m_1personnes_rep2,3.5,90.0,1.307,71.457,2.193,18.543,2.217
stand_90_degres_3.5m_1personnes_rep2,3.5,90.0,1.357,68.744,2.143,21.256,2.175
stand_90_degres_3.5m_1personnes_rep2,3.5,90.0,1.407,66.935,2.093,23.065,2.131
stand_90_degres_3.5m_1personnes_rep2,3.5,90.0,1.508,67.839,1.992,22.161,2.03
stand_45_degres_1m_1personnes_rep3,1.0,45.0,1.357,35.276,0.357,9.724,0.395
stand_45_degres_1m_1personnes_rep3,1.0,45.0,1.608,83.216,0.608,38.216,0.903
stand_45_degres_1m_1personnes_rep3,1.0,45.0,1.407,38.894,0.407,6.106,0.421
stand_45_degres_1m_1personnes_rep3,1.0,45.0,1.809,79.598,0.809,34.598,1.01
stand_45_degres_1m_1personnes_rep3,1.0,45.0,1.759,38.894,0.759,6.106,0.766
stand_45_degres_1m_1personnes_rep3,1.0,45.0,1.809,30.754,0.809,14.246,0.846
stand_45_degres_1m_1personnes_rep3,1.0,45.0,1.658,41.608,0.658,3.392,0.661
stand_45_degres_1m_1personnes_rep3,1.0,45.0,1.558,43.417,0.558,1.583,0.558
stand_45_degres_1m_1personnes_rep3,1.0,45.0,1.608,47.94,0.608,2.94,0.61
stand_45_degres_1m_1personnes_rep2,1.0,45.0,1.407,30.754,0.407,14.246,0.477
stand_45_degres_1m_1personnes_rep2,1.0,45.0,1.658,47.94,0.658,2.94,0.66
stand_45_degres_1m_1personnes_rep2,1.0,45.0,1.382,35.276,0.382,9.724,0.418
stand_45_degres_1m_1personnes_rep2,1.0,45.0,1.508,35.276,0.508,9.724,0.535
stand_45_degres_1m_1personnes_rep2,1.0,45.0,1.709,37.99,0.709,7.01,0.719
stand_45_degres_1m_1personnes_rep2,1.0,45.0,1.357,31.658,0.357,13.342,0.426
stand_45_degres_1m_1personnes_rep2,1.0,45.0,1.407,31.658,0.407,13.342,0.469
stand_45_degres_1m_1personnes_rep2,1.0,45.0,1.508,37.99,0.508,7.01,0.522
stand_45_degres_1m_1personnes_rep2,1.0,45.0,1.407,35.276,0.407,9.724,0.441
stand_90_degres_2.5m_1personnes_rep3,2.5,90.0,1.156,84.121,1.344,5.879,1.348
stand_90_degres_2.5m_1personnes_rep3,2.5,90.0,1.156,84.121,1.344,5.879,1.348
stand_90_degres_2.5m_1personnes_rep3,2.5,90.0,1.156,84.121,1.344,5.879,1.348
stand_90_degres_2.5m_1personnes_rep3,2.5,90.0,1.307,77.789,1.193,12.211,1.212
stand_90_degres_2.5m_1personnes_rep3,2.5,90.0,1.256,84.121,1.244,5.879,1.248
stand_90_degres_2.5m_1personnes_rep3,2.5,90.0,1.156,82.312,1.344,7.688,1.351
stand_90_degres_2.5m_1personnes_rep3,2.5,90.0,1.256,81.407,1.244,8.593,1.253
stand_90_degres_2.5m_1personnes_rep3,2.5,90.0,1.357,85.025,1.143,4.975,1.147
stand_90_degres_2.5m_1personnes_rep3,2.5,90.0,1.206,83.216,1.294,6.784,1.299
stand_45_degres_1.5m_1personnes_rep3,1.5,45.0,2.161,29.849,0.661,15.151,0.712
stand_45_degres_1.5m_1personnes_rep3,1.5,45.0,1.809,34.372,0.309,10.628,0.36
stand_45_degres_1.5m_1personnes_rep3,1.5,45.0,1.96,31.658,0.46,13.342,0.515
stand_45_degres_1.5m_1personnes_rep3,1.5,45.0,1.809,37.99,0.309,7.01,0.332
stand_45_degres_1.5m_1personnes_rep3,1.5,45.0,2.211,33.467,0.711,11.533,0.739
stand_45_degres_1.5m_1personnes_rep3,1.5,45.0,2.211,30.754,0.711,14.246,0.753
stand_45_degres_1.5m_1personnes_rep3,1.5,45.0,1.96,37.085,0.46,7.915,0.48
stand_45_degres_1.5m_1personnes_rep3,1.5,45.0,2.06,33.467,0.56,11.533,0.595
stand_45_degres_1.5m_1personnes_rep3,1.5,45.0,2.01,32.563,0.51,12.437,0.554
stand_90_degres_4.5m_1personnes_rep2,4.5,90.0,1.357,66.03,3.143,23.97,3.171
stand_90_degres_4.5m_1personnes_rep2,4.5,90.0,1.357,73.266,3.143,16.734,3.157
stand_90_degres_4.5m_1personnes_rep2,4.5,90.0,1.508,63.317,2.992,26.683,3.028
stand_90_degres_4.5m_1personnes_rep2,4.5,90.0,1.457,63.317,3.043,26.683,3.078
stand_90_degres_4.5m_1personnes_rep2,4.5,90.0,1.457,66.935,3.043,23.065,3.069
stand_90_degres_4.5m_1personnes_rep2,4.5,90.0,1.508,65.126,2.992,24.874,3.024
stand_90_degres_4.5m_1personnes_rep2,4.5,90.0,1.407,63.317,3.093,26.683,3.128
stand_90_degres_4.5m_1personnes_rep2,4.5,90.0,1.307,66.03,3.193,23.97,3.221
stand_90_degres_4.5m_1personnes_rep2,4.5,90.0,1.558,66.935,2.942,23.065,2.97
stand_90_degres_2m_1personnes_rep2,2.0,90.0,1.005,79.598,0.995,10.402,1.011
stand_90_degres_2m_1personnes_rep2,2.0,90.0,1.005,81.407,0.995,8.593,1.006
stand_90_degres_2m_1personnes_rep2,2.0,90.0,0.955,84.121,1.045,5.879,1.05
stand_90_degres_2m_1personnes_rep2,2.0,90.0,1.005,81.407,0.995,8.593,1.006
stand_90_degres_2m_1personnes_rep2,2.0,90.0,1.005,80.503,0.995,9.497,1.009
stand_90_degres_2m_1personnes_rep2,2.0,90.0,1.206,77.789,0.794,12.211,0.822
stand_90_degres_2m_1personnes_rep2,2.0,90.0,1.055,78.693,0.945,11.307,0.965
stand_90_degres_2m_1personnes_rep2,2.0,90.0,1.055,85.025,0.945,4.975,0.949
stand_90_degres_2m_1personnes_rep2,2.0,90.0,1.005,78.693,0.995,11.307,1.014
stand_68_degres_2m_1personnes_rep3,2.0,68.0,1.407,53.367,0.593,14.633,0.646
stand_68_degres_2m_1personnes_rep3,2.0,68.0,1.407,53.367,0.593,14.633,0.646
stand_68_degres_2m_1personnes_rep3,2.0,68.0,1.407,52.462,0.593,15.538,0.652
stand_68_degres_2m_1personnes_rep3,2.0,68.0,1.407,55.176,0.593,12.824,0.634
stand_68_degres_2m_1personnes_rep3,2.0,68.0,1.407,50.653,0.593,17.347,0.666
stand_68_degres_2m_1personnes_rep3,2.0,68.0,1.457,55.176,0.543,12.824,0.587
stand_68_degres_2m_1personnes_rep3,2.0,68.0,1.457,57.889,0.543,10.111,0.571
stand_68_degres_2m_1personnes_rep3,2.0,68.0,1.457,57.889,0.543,10.111,0.571
stand_68_degres_2m_1personnes_rep3,2.0,68.0,1.407,47.94,0.593,20.06,0.689
stand_23_degres_1m_1personnes_rep1,1.0,23.0,1.96,37.99,0.96,14.99,0.995
stand_23_degres_1m_1personnes_rep1,1.0,23.0,1.91,38.894,0.91,15.894,0.951
stand_23_degres_1m_1personnes_rep1,1.0,23.0,2.06,37.085,1.06,14.085,1.088
stand_23_degres_1m_1personnes_rep1,1.0,23.0,2.06,35.276,1.06,12.276,1.082
stand_23_degres_1m_1personnes_rep1,1.0,23.0,2.06,34.372,1.06,11.372,1.079
stand_23_degres_1m_1personnes_rep1,1.0,23.0,1.96,35.276,0.96,12.276,0.983
stand_23_degres_1m_1personnes_rep1,1.0,23.0,1.91,34.372,0.91,11.372,0.931
stand_23_degres_1m_1personnes_rep1,1.0,23.0,2.111,34.372,1.111,11.372,1.128
stand_23_degres_1m_1personnes_rep1,1.0,23.0,2.111,31.658,1.111,8.658,1.121
stand_112_degres_2m_1personnes_rep1,2.0,112.0,1.759,79.598,0.241,32.402,0.615
stand_112_degres_2m_1personnes_rep1,2.0,112.0,1.759,83.216,0.241,28.784,0.557
stand_112_degres_2m_1personnes_rep1,2.0,112.0,1.759,81.407,0.241,30.593,0.586
stand_112_degres_2m_1personnes_rep1,2.0,112.0,1.608,81.407,0.392,30.593,0.662
stand_112_degres_2m_1personnes_rep1,2.0,112.0,1.759,77.789,0.241,34.211,0.644
stand_112_degres_2m_1personnes_rep1,2.0,112.0,1.759,75.98,0.241,36.02,0.673
stand_112_degres_2m_1personnes_rep1,2.0,112.0,1.709,83.216,0.291,28.784,0.581
stand_112_degres_2m_1personnes_rep1,2.0,112.0,1.709,80.503,0.291,31.497,0.622
stand_112_degres_2m_1personnes_rep1,2.0,112.0,1.809,74.171,0.191,37.829,0.687
stand_68_degres_1m_1personnes_rep3,1.0,68.0,1.055,85.025,0.055,17.025,0.302
stand_68_degres_1m_1personnes_rep3,1.0,68.0,1.156,91.357,0.156,23.357,0.436
stand_68_degres_1m_1personnes_rep3,1.0,68.0,1.357,85.93,0.357,17.93,0.475
stand_68_degres_1m_1personnes_rep3,1.0,68.0,1.307,92.261,0.307,24.261,0.523
stand_68_degres_1m_1personnes_rep3,1.0,68.0,1.256,82.312,0.256,14.312,0.358
stand_68_degres_1m_1personnes_rep3,1.0,68.0,1.307,84.121,0.307,16.121,0.416
stand_68_degres_1m_1personnes_rep3,1.0,68.0,1.307,86.834,0.307,18.834,0.449
stand_68_degres_1m_1personnes_rep3,1.0,68.0,1.206,88.643,0.206,20.643,0.415
stand_68_degres_1m_1personnes_rep3,1.0,68.0,1.156,94.975,0.156,26.975,0.496
stand_90_degres_1m_1personnes_rep3,1.0,90.0,1.106,87.739,0.106,2.261,0.113
stand_90_degres_1m_1personnes_rep3,1.0,90.0,1.156,86.834,0.156,3.166,0.165
stand_90_degres_1m_1personnes_rep3,1.0,90.0,1.156,86.834,0.156,3.166,0.165
stand_90_degres_1m_1personnes_rep3,1.0,90.0,1.156,86.834,0.156,3.166,0.165
stand_90_degres_1m_1personnes_rep3,1.0,90.0,1.206,83.216,0.206,6.784,0.238
stand_90_degres_1m_1personnes_rep3,1.0,90.0,1.156,90.452,0.156,0.452,0.156
stand_90_degres_1m_1personnes_rep3,1.0,90.0,1.156,92.261,0.156,2.261,0.161
stand_90_degres_1m_1personnes_rep3,1.0,90.0,1.256,84.121,0.256,5.879,0.276
stand_90_degres_1m_1personnes_rep3,1.0,90.0,1.156,98.593,0.156,8.593,0.216
stand_23_degres_1.5m_1personnes_rep3,1.5,23.0,2.01,44.322,0.51,21.322,0.631
stand_23_degres_1.5m_1personnes_rep3,1.5,23.0,2.111,37.99,0.611,14.99,0.664
stand_23_degres_1.5m_1personnes_rep3,1.5,23.0,2.01,38.894,0.51,15.894,0.581
stand_23_degres_1.5m_1personnes_rep3,1.5,23.0,2.06,41.608,0.56,18.608,0.648
stand_23_degres_1.5m_1personnes_rep3,1.5,23.0,2.01,42.513,0.51,19.513,0.613
stand_23_degres_1.5m_1personnes_rep3,1.5,23.0,2.01,42.513,0.51,19.513,0.613
stand_23_degres_1.5m_1personnes_rep3,1.5,23.0,2.01,42.513,0.51,19.513,0.613
stand_23_degres_1.5m_1personnes_rep3,1.5,23.0,2.01,41.608,0.51,18.608,0.605
stand_23_degres_1.5m_1personnes_rep3,1.5,23.0,2.01,43.417,0.51,20.417,0.622
stand_68_degres_1m_1personnes_rep2,1.0,68.0,1.156,81.407,0.156,13.407,0.281
stand_68_degres_1m_1personnes_rep2,1.0,68.0,1.156,88.643,0.156,20.643,0.393
stand_68_degres_1m_1personnes_rep2,1.0,68.0,1.357,82.312,0.357,14.312,0.436
stand_68_degres_1m_1personnes_rep2,1.0,68.0,1.206,58.794,0.206,9.206,0.261
stand_68_degres_1m_1personnes_rep2,1.0,68.0,1.206,68.744,0.206,0.744,0.206
stand_68_degres_1m_1personnes_rep2,1.0,68.0,1.307,79.598,0.307,11.598,0.367
stand_68_degres_1m_1personnes_rep2,1.0,68.0,1.206,73.266,0.206,5.266,0.226
stand_68_degres_1m_1personnes_rep2,1.0,68.0,1.156,89.548,0.156,21.548,0.407
stand_68_degres_1m_1personnes_rep2,1.0,68.0,1.256,59.698,0.256,8.302,0.294
stand_90_degres_2.5m_1personnes_rep2,2.5,90.0,1.156,83.216,1.344,6.784,1.349
stand_90_degres_2.5m_1personnes_rep2,2.5,90.0,1.156,85.025,1.344,4.975,1.347
stand_90_degres_2.5m_1personnes_rep2,2.5,90.0,1.156,83.216,1.344,6.784,1.349
stand_90_degres_2.5m_1personnes_rep2,2.5,90.0,1.156,82.312,1.344,7.688,1.351
stand_90_degres_2.5m_1personnes_rep2,2.5,90.0,1.206,83.216,1.294,6.784,1.299
stand_90_degres_2.5m_1personnes_rep2,2.5,90.0,1.106,80.503,1.394,9.497,1.404
stand_90_degres_2.5m_1personnes_rep2,2.5,90.0,1.156,83.216,1.344,6.784,1.349
stand_90_degres_2.5m_1personnes_rep2,2.5,90.0,1.156,83.216,1.344,6.784,1.349
stand_90_degres_2.5m_1personnes_rep2,2.5,90.0,1.156,83.216,1.344,6.784,1.349
stand_45_degres_2m_1personnes_rep1,2.0,45.0,2.362,31.658,0.362,13.342,0.43
stand_45_degres_2m_1personnes_rep1,2.0,45.0,2.412,31.658,0.412,13.342,0.473
stand_45_degres_2m_1personnes_rep1,2.0,45.0,2.362,31.658,0.362,13.342,0.43
stand_45_degres_2m_1personnes_rep1,2.0,45.0,2.412,34.372,0.412,10.628,0.452
stand_45_degres_2m_1personnes_rep1,2.0,45.0,2.412,32.563,0.412,12.437,0.466
stand_45_degres_2m_1personnes_rep1,2.0,45.0,2.412,34.372,0.412,10.628,0.452
stand_45_degres_2m_1personnes_rep1,2.0,45.0,2.613,35.276,0.613,9.724,0.636
stand_45_degres_2m_1personnes_rep1,2.0,45.0,2.563,36.181,0.563,8.819,0.583
stand_45_degres_2m_1personnes_rep1,2.0,45.0,2.513,35.276,0.513,9.724,0.54
stand_90_degres_5m_1personnes_rep2,5.0,90.0,1.658,73.266,3.342,16.734,3.354
stand_90_degres_5m_1personnes_rep2,5.0,90.0,1.809,74.171,3.191,15.829,3.203
stand_90_degres_5m_1personnes_rep2,5.0,90.0,1.508,75.98,3.492,14.02,3.501
stand_90_degres_5m_1personnes_rep2,5.0,90.0,1.809,75.075,3.191,14.925,3.202
stand_90_degres_5m_1personnes_rep2,5.0,90.0,1.759,75.075,3.241,14.925,3.252
stand_90_degres_5m_1personnes_rep2,5.0,90.0,1.759,74.171,3.241,15.829,3.253
stand_90_degres_5m_1personnes_rep2,5.0,90.0,1.809,74.171,3.191,15.829,3.203
stand_90_degres_5m_1personnes_rep2,5.0,90.0,1.809,73.266,3.191,16.734,3.204
stand_90_degres_5m_1personnes_rep2,5.0,90.0,1.709,75.98,3.291,14.02,3.301
stand_90_degres_1.5m_1personnes_rep3,1.5,90.0,1.106,76.884,0.394,13.116,0.456
stand_90_degres_1.5m_1personnes_rep3,1.5,90.0,1.156,78.693,0.344,11.307,0.397
stand_90_degres_1.5m_1personnes_rep3,1.5,90.0,1.156,77.789,0.344,12.211,0.405
stand_90_degres_1.5m_1personnes_rep3,1.5,90.0,1.106,77.789,0.394,12.211,0.448
stand_90_degres_1.5m_1personnes_rep3,1.5,90.0,1.106,78.693,0.394,11.307,0.441
stand_90_degres_1.5m_1personnes_rep3,1.5,90.0,1.156,79.598,0.344,10.402,0.389
stand_90_degres_1.5m_1personnes_rep3,1.5,90.0,1.055,76.884,0.445,13.116,0.5
stand_90_degres_1.5m_1personnes_rep3,1.5,90.0,1.106,75.075,0.394,14.925,0.473
stand_90_degres_1.5m_1personnes_rep3,1.5,90.0,1.055,74.171,0.445,15.829,0.524
stand_90_degres_2.5m_1personnes_rep1,2.5,90.0,1.106,83.216,1.394,6.784,1.399
stand_90_degres_2.5m_1personnes_rep1,2.5,90.0,1.156,83.216,1.344,6.784,1.349
stand_90_degres_2.5m_1personnes_rep1,2.5,90.0,1.156,85.025,1.344,4.975,1.347
stand_90_degres_2.5m_1personnes_rep1,2.5,90.0,1.106,83.216,1.394,6.784,1.399
stand_90_degres_2.5m_1personnes_rep1,2.5,90.0,1.156,82.312,1.344,7.688,1.351
stand_90_degres_2.5m_1personnes_rep1,2.5,90.0,1.156,84.121,1.344,5.879,1.348
stand_90_degres_2.5m_1personnes_rep1,2.5,90.0,1.156,82.312,1.344,7.688,1.351
stand_90_degres_2.5m_1personnes_rep1,2.5,90.0,1.156,83.216,1.344,6.784,1.349
stand_90_degres_2.5m_1personnes_rep1,2.5,90.0,1.156,84.121,1.344,5.879,1.348
stand_23_degres_1m_1personnes_rep3,1.0,23.0,2.161,34.372,1.161,11.372,1.178
stand_23_degres_1m_1personnes_rep3,1.0,23.0,2.161,34.372,1.161,11.372,1.178
stand_23_degres_1m_1personnes_rep3,1.0,23.0,2.111,36.181,1.111,13.181,1.134
stand_23_degres_1m_1personnes_rep3,1.0,23.0,2.111,33.467,1.111,10.467,1.125
stand_23_degres_1m_1personnes_rep3,1.0,23.0,2.111,35.276,1.111,12.276,1.131
stand_23_degres_1m_1personnes_rep3,1.0,23.0,2.111,36.181,1.111,13.181,1.134
stand_23_degres_1m_1personnes_rep3,1.0,23.0,2.312,33.467,1.312,10.467,1.324
stand_23_degres_1m_1personnes_rep3,1.0,23.0,2.161,37.085,1.161,14.085,1.187
stand_23_degres_1m_1personnes_rep3,1.0,23.0,2.161,33.467,1.161,10.467,1.175
stand_68_degres_3.5m_1personnes_rep2,3.5,68.0,1.307,40.704,2.193,27.296,2.245
stand_68_degres_3.5m_1personnes_rep2,3.5,68.0,1.508,40.704,1.992,27.296,2.049
stand_68_degres_3.5m_1personnes_rep2,3.5,68.0,1.256,40.704,2.244,27.296,2.294
stand_68_degres_3.5m_1personnes_rep2,3.5,68.0,1.256,44.322,2.244,23.678,2.281
stand_68_degres_3.5m_1personnes_rep2,3.5,68.0,1.357,38.894,2.143,29.106,2.203
stand_68_degres_3.5m_1personnes_rep2,3.5,68.0,1.256,40.704,2.244,27.296,2.294
stand_68_degres_3.5m_1personnes_rep2,3.5,68.0,1.256,42.513,2.244,25.487,2.287
stand_68_degres_3.5m_1personnes_rep2,3.5,68.0,1.256,42.513,2.244,25.487,2.287
stand_68_degres_3.5m_1personnes_rep2,3.5,68.0,1.307,38.894,2.193,29.106,2.252
stand_90_degres_1m_1personnes_rep2,1.0,90.0,1.106,96.784,0.106,6.784,0.159
stand_90_degres_1m_1personnes_rep2,1.0,90.0,1.106,92.261,0.106,2.261,0.113
stand_90_degres_1m_1personnes_rep2,1.0,90.0,1.106,94.975,0.106,4.975,0.137
stand_90_degres_1m_1personnes_rep2,1.0,90.0,1.106,88.643,0.106,1.357,0.108
stand_90_degres_1m_1personnes_rep2,1.0,90.0,1.106,89.548,0.106,0.452,0.106
stand_90_degres_1m_1personnes_rep2,1.0,90.0,1.206,85.025,0.206,4.975,0.224
stand_90_degres_1m_1personnes_rep2,1.0,90.0,1.106,96.784,0.106,6.784,0.159
stand_90_degres_1m_1personnes_rep2,1.0,90.0,1.106,94.07,0.106,4.07,0.127
stand_90_degres_1m_1personnes_rep2,1.0,90.0,1.256,85.025,0.256,4.975,0.271
stand_45_degres_2m_1personnes_rep2,2.0,45.0,2.362,34.372,0.362,10.628,0.407
stand_45_degres_2m_1personnes_rep2,2.0,45.0,2.613,34.372,0.613,10.628,0.641
stand_45_degres_2m_1personnes_rep2,2.0,45.0,2.513,34.372,0.513,10.628,0.545
stand_45_degres_2m_1personnes_rep2,2.0,45.0,2.462,35.276,0.462,9.724,0.492
stand_45_degres_2m_1personnes_rep2,2.0,45.0,2.412,33.467,0.412,11.533,0.459
stand_45_degres_2m_1personnes_rep2,2.0,45.0,2.312,32.563,0.312,12.437,0.38
stand_45_degres_2m_1personnes_rep2,2.0,45.0,2.513,35.276,0.513,9.724,0.54
stand_45_degres_2m_1personnes_rep2,2.0,45.0,2.613,35.276,0.613,9.724,0.636
stand_45_degres_2m_1personnes_rep2,2.0,45.0,2.412,32.563,0.412,12.437,0.466
stand_90_degres_4m_1personnes_rep3,4.0,90.0,1.106,85.025,2.894,4.975,2.896
stand_90_degres_4m_1personnes_rep3,4.0,90.0,1.307,77.789,2.693,12.211,2.702
stand_90_degres_4m_1personnes_rep3,4.0,90.0,1.256,72.362,2.744,17.638,2.761
stand_90_degres_4m_1personnes_rep3,4.0,90.0,1.106,78.693,2.894,11.307,2.901
stand_90_degres_4m_1personnes_rep3,4.0,90.0,1.307,73.266,2.693,16.734,2.709
stand_90_degres_4m_1personnes_rep3,4.0,90.0,1.106,81.407,2.894,8.593,2.898
stand_90_degres_4m_1personnes_rep3,4.0,90.0,1.256,76.884,2.744,13.116,2.753
stand_90_degres_4m_1personnes_rep3,4.0,90.0,1.005,76.884,2.995,13.116,3.004
stand_90_degres_4m_1personnes_rep3,4.0,90.0,1.106,82.312,2.894,7.688,2.898
stand_23_degres_1.5m_1personnes_rep2,1.5,23.0,2.01,42.513,0.51,19.513,0.613
stand_23_degres_1.5m_1personnes_rep2,1.5,23.0,2.01,42.513,0.51,19.513,0.613
stand_23_degres_1.5m_1personnes_rep2,1.5,23.0,2.01,42.513,0.51,19.513,0.613
stand_23_degres_1.5m_1personnes_rep2,1.5,23.0,2.01,42.513,0.51,19.513,0.613
stand_23_degres_1.5m_1personnes_rep2,1.5,23.0,2.01,40.704,0.51,17.704,0.596
stand_23_degres_1.5m_1personnes_rep2,1.5,23.0,2.06,41.608,0.56,18.608,0.648
stand_23_degres_1.5m_1personnes_rep2,1.5,23.0,2.06,43.417,0.56,20.417,0.664
stand_23_degres_1.5m_1personnes_rep2,1.5,23.0,2.06,41.608,0.56,18.608,0.648
stand_23_degres_1.5m_1personnes_rep2,1.5,23.0,2.01,44.322,0.51,21.322,0.631
stand_68_degres_3m_1personnes_rep3,3.0,68.0,1.206,76.884,1.794,8.884,1.801
stand_68_degres_3m_1personnes_rep3,3.0,68.0,1.156,77.789,1.844,9.789,1.852
stand_68_degres_3m_1personnes_rep3,3.0,68.0,1.206,72.362,1.794,4.362,1.796
stand_68_degres_3m_1personnes_rep3,3.0,68.0,1.206,72.362,1.794,4.362,1.796
stand_68_degres_3m_1personnes_rep3,3.0,68.0,1.156,76.884,1.844,8.884,1.851
stand_68_degres_3m_1personnes_rep3,3.0,68.0,1.206,69.648,1.794,1.648,1.794
stand_68_degres_3m_1personnes_rep3,3.0,68.0,1.206,74.171,1.794,6.171,1.797
stand_68_degres_3m_1personnes_rep3,3.0,68.0,1.256,69.196,1.744,1.196,1.744
stand_68_degres_3m_1personnes_rep3,3.0,68.0,1.206,77.789,1.794,9.789,1.802
stand_136_degres_0.9m_1personnes_rep3,0.9,136.0,1.206,83.216,0.306,52.784,0.971
stand_136_degres_0.9m_1personnes_rep3,0.9,136.0,1.256,79.598,0.356,56.402,1.047
stand_136_degres_0.9m_1personnes_rep3,0.9,136.0,1.508,77.789,0.608,58.211,1.184
stand_136_degres_0.9m_1personnes_rep3,0.9,136.0,1.407,85.025,0.507,50.975,1.024
stand_136_degres_0.9m_1personnes_rep3,0.9,136.0,1.407,82.312,0.507,53.688,1.065
stand_136_degres_0.9m_1personnes_rep3,0.9,136.0,1.407,80.503,0.507,55.497,1.093
stand_136_degres_0.9m_1personnes_rep3,0.9,136.0,1.658,70.553,0.758,65.447,1.371
stand_136_degres_0.9m_1personnes_rep3,0.9,136.0,1.508,82.312,0.608,53.688,1.117
stand_136_degres_0.9m_1personnes_rep3,0.9,136.0,1.256,84.121,0.356,51.879,0.973
stand_68_degres_2m_1personnes_rep1,2.0,68.0,1.508,59.698,0.492,8.302,0.513
stand_68_degres_2m_1personnes_rep1,2.0,68.0,1.357,49.749,0.643,18.251,0.718
stand_68_degres_2m_1personnes_rep1,2.0,68.0,1.357,51.558,0.643,16.442,0.704
stand_68_degres_2m_1personnes_rep1,2.0,68.0,1.457,49.749,0.543,18.251,0.629
stand_68_degres_2m_1personnes_rep1,2.0,68.0,1.457,59.698,0.543,8.302,0.562
stand_68_degres_2m_1personnes_rep1,2.0,68.0,1.407,51.558,0.593,16.442,0.659
stand_68_degres_2m_1personnes_rep1,2.0,68.0,1.357,52.462,0.643,15.538,0.698
stand_68_degres_2m_1personnes_rep1,2.0,68.0,1.508,58.794,0.492,9.206,0.518
stand_68_degres_2m_1personnes_rep1,2.0,68.0,1.457,56.08,0.543,11.92,0.581
