Folder,GT Distance (m),GT Angle (°),Predicted Distance (m),Predicted Angle (°),Distance Error (m),Angle Error (°),Localization Error (m)
stand_90_degres_1.5m_1personnesLAB2_rep2,1.5,90.0,0.0,51.558,1.5,38.442,1.643
stand_90_degres_1.5m_1personnesLAB2_rep2,1.5,90.0,0.0,53.367,1.5,36.633,1.631
stand_90_degres_1.5m_1personnesLAB2_rep2,1.5,90.0,0.0,48.844,1.5,41.156,1.663
stand_90_degres_1.5m_1personnesLAB2_rep2,1.5,90.0,0.0,49.749,1.5,40.251,1.656
stand_90_degres_1.5m_1personnesLAB2_rep2,1.5,90.0,0.0,47.94,1.5,42.06,1.67
stand_90_degres_1.5m_1personnesLAB2_rep2,1.5,90.0,0.0,45.226,1.5,44.774,1.691
stand_90_degres_1.5m_1personnesLAB2_rep2,1.5,90.0,0.0,47.94,1.5,42.06,1.67
stand_90_degres_1.5m_1personnesLAB2_rep2,1.5,90.0,0.0,48.844,1.5,41.156,1.663
stand_90_degres_1.5m_1personnesLAB2_rep2,1.5,90.0,0.0,48.844,1.5,41.156,1.663
stand_90_degres_4.5m_1personnesLAB2_rep3,4.5,90.0,0.0,48.844,4.5,41.156,4.557
stand_90_degres_4.5m_1personnesLAB2_rep3,4.5,90.0,0.0,46.131,4.5,43.869,4.565
stand_90_degres_4.5m_1personnesLAB2_rep3,4.5,90.0,0.0,45.226,4.5,44.774,4.567
stand_90_degres_4.5m_1personnesLAB2_rep3,4.5,90.0,0.0,47.035,4.5,42.965,4.562
stand_90_degres_4.5m_1personnesLAB2_rep3,4.5,90.0,0.0,46.131,4.5,43.869,4.565
stand_90_degres_4.5m_1personnesLAB2_rep3,4.5,90.0,0.0,45.226,4.5,44.774,4.567
stand_90_degres_4.5m_1personnesLAB2_rep3,4.5,90.0,0.0,52.462,4.5,37.538,4.547
stand_90_degres_4.5m_1personnesLAB2_rep3,4.5,90.0,0.0,48.844,4.5,41.156,4.557
stand_90_degres_4.5m_1personnesLAB2_rep3,4.5,90.0,0.0,46.131,4.5,43.869,4.565
stand_112_degres_2m_1personnesLAB2_rep3,2.0,112.0,0.0,47.94,2.0,64.06,2.291
stand_112_degres_2m_1personnesLAB2_rep3,2.0,112.0,0.0,46.131,2.0,65.869,2.307
stand_112_degres_2m_1personnesLAB2_rep3,2.0,112.0,0.0,47.035,2.0,64.965,2.299
stand_112_degres_2m_1personnesLAB2_rep3,2.0,112.0,0.0,47.94,2.0,64.06,2.291
stand_112_degres_2m_1personnesLAB2_rep3,2.0,112.0,0.0,53.367,2.0,58.633,2.247
stand_112_degres_2m_1personnesLAB2_rep3,2.0,112.0,0.0,46.131,2.0,65.869,2.307
stand_112_degres_2m_1personnesLAB2_rep3,2.0,112.0,0.0,89.548,2.0,22.452,2.038
stand_112_degres_2m_1personnesLAB2_rep3,2.0,112.0,0.0,49.749,2.0,62.251,2.276
stand_112_degres_2m_1personnesLAB2_rep3,2.0,112.0,0.0,88.643,2.0,23.357,2.041
stand_90_degres_2m_1personnesLAB2_rep3,2.0,90.0,0.0,43.417,2.0,46.583,2.159
stand_90_degres_2m_1personnesLAB2_rep3,2.0,90.0,0.0,42.513,2.0,47.487,2.165
stand_90_degres_2m_1personnesLAB2_rep3,2.0,90.0,0.0,43.417,2.0,46.583,2.159
stand_90_degres_2m_1personnesLAB2_rep3,2.0,90.0,0.0,40.704,2.0,49.296,2.177
stand_90_degres_2m_1personnesLAB2_rep3,2.0,90.0,0.0,40.704,2.0,49.296,2.177
stand_90_degres_2m_1personnesLAB2_rep3,2.0,90.0,0.0,42.513,2.0,47.487,2.165
stand_90_degres_2m_1personnesLAB2_rep3,2.0,90.0,0.0,42.513,2.0,47.487,2.165
stand_90_degres_2m_1personnesLAB2_rep3,2.0,90.0,0.0,42.513,2.0,47.487,2.165
stand_90_degres_2m_1personnesLAB2_rep3,2.0,90.0,0.0,43.869,2.0,46.131,2.156
stand_68_degres_3.5m_1personnesLAB2_rep3,3.5,68.0,0.0,48.844,3.5,19.156,3.516
stand_68_degres_3.5m_1personnesLAB2_rep3,3.5,68.0,0.0,50.653,3.5,17.347,3.513
stand_68_degres_3.5m_1personnesLAB2_rep3,3.5,68.0,0.0,51.558,3.5,16.442,3.512
stand_68_degres_3.5m_1personnesLAB2_rep3,3.5,68.0,0.0,50.653,3.5,17.347,3.513
stand_68_degres_3.5m_1personnesLAB2_rep3,3.5,68.0,0.0,51.558,3.5,16.442,3.512
stand_68_degres_3.5m_1personnesLAB2_rep3,3.5,68.0,0.0,50.653,3.5,17.347,3.513
stand_68_degres_3.5m_1personnesLAB2_rep3,3.5,68.0,0.0,50.653,3.5,17.347,3.513
stand_68_degres_3.5m_1personnesLAB2_rep3,3.5,68.0,0.0,50.653,3.5,17.347,3.513
stand_68_degres_3.5m_1personnesLAB2_rep3,3.5,68.0,0.0,53.367,3.5,14.633,3.509
stand_90_degres_3m_1personnesLAB2_rep3,3.0,90.0,0.0,37.085,3.0,52.915,3.139
stand_90_degres_3m_1personnesLAB2_rep3,3.0,90.0,0.0,36.181,3.0,53.819,3.144
stand_90_degres_3m_1personnesLAB2_rep3,3.0,90.0,0.0,44.322,3.0,45.678,3.104
stand_90_degres_3m_1personnesLAB2_rep3,3.0,90.0,0.0,43.417,3.0,46.583,3.108
stand_90_degres_3m_1personnesLAB2_rep3,3.0,90.0,0.0,42.513,3.0,47.487,3.112
stand_90_degres_3m_1personnesLAB2_rep3,3.0,90.0,0.0,42.513,3.0,47.487,3.112
stand_90_degres_3m_1personnesLAB2_rep3,3.0,90.0,0.0,44.322,3.0,45.678,3.104
stand_90_degres_3m_1personnesLAB2_rep3,3.0,90.0,0.0,41.608,3.0,48.392,3.117
stand_90_degres_3m_1personnesLAB2_rep3,3.0,90.0,0.0,37.99,3.0,52.01,3.134
stand_90_degres_3.5m_1personnesLAB2_rep2,3.5,90.0,0.0,42.513,3.5,47.487,3.597
stand_90_degres_3.5m_1personnesLAB2_rep2,3.5,90.0,0.0,43.417,3.5,46.583,3.593
stand_90_degres_3.5m_1personnesLAB2_rep2,3.5,90.0,0.0,42.513,3.5,47.487,3.597
stand_90_degres_3.5m_1personnesLAB2_rep2,3.5,90.0,0.0,43.417,3.5,46.583,3.593
stand_90_degres_3.5m_1personnesLAB2_rep2,3.5,90.0,0.0,44.322,3.5,45.678,3.59
stand_90_degres_3.5m_1personnesLAB2_rep2,3.5,90.0,0.0,45.226,3.5,44.774,3.586
stand_90_degres_3.5m_1personnesLAB2_rep2,3.5,90.0,0.0,43.417,3.5,46.583,3.593
stand_90_degres_3.5m_1personnesLAB2_rep2,3.5,90.0,0.0,42.513,3.5,47.487,3.597
stand_90_degres_3.5m_1personnesLAB2_rep2,3.5,90.0,0.0,42.513,3.5,47.487,3.597
stand_45_degres_1m_1personnesLAB2_rep3,1.0,45.0,0.0,64.221,1.0,19.221,1.055
stand_45_degres_1m_1personnesLAB2_rep3,1.0,45.0,0.0,65.126,1.0,20.126,1.06
stand_45_degres_1m_1personnesLAB2_rep3,1.0,45.0,0.0,61.508,1.0,16.508,1.041
stand_45_degres_1m_1personnesLAB2_rep3,1.0,45.0,0.0,54.271,1.0,9.271,1.013
stand_45_degres_1m_1personnesLAB2_rep3,1.0,45.0,0.0,52.462,1.0,7.462,1.008
stand_45_degres_1m_1personnesLAB2_rep3,1.0,45.0,0.0,56.985,1.0,11.985,1.022
stand_45_degres_1m_1personnesLAB2_rep3,1.0,45.0,0.0,62.412,1.0,17.412,1.045
stand_45_degres_1m_1personnesLAB2_rep3,1.0,45.0,0.0,65.126,1.0,20.126,1.06
stand_45_degres_1m_1personnesLAB2_rep3,1.0,45.0,0.0,64.221,1.0,19.221,1.055
stand_45_degres_1m_1personnesLAB2_rep2,1.0,45.0,0.0,62.412,1.0,17.412,1.045
stand_45_degres_1m_1personnesLAB2_rep2,1.0,45.0,0.0,59.698,1.0,14.698,1.032
stand_45_degres_1m_1personnesLAB2_rep2,1.0,45.0,0.0,67.839,1.0,22.839,1.077
stand_45_degres_1m_1personnesLAB2_rep2,1.0,45.0,0.0,56.985,1.0,11.985,1.022
stand_45_degres_1m_1personnesLAB2_rep2,1.0,45.0,0.0,57.889,1.0,12.889,1.025
stand_45_degres_1m_1personnesLAB2_rep2,1.0,45.0,0.0,64.221,1.0,19.221,1.055
stand_45_degres_1m_1personnesLAB2_rep2,1.0,45.0,0.0,65.126,1.0,20.126,1.06
stand_45_degres_1m_1personnesLAB2_rep2,1.0,45.0,0.0,62.412,1.0,17.412,1.045
stand_45_degres_1m_1personnesLAB2_rep2,1.0,45.0,0.0,61.508,1.0,16.508,1.041
stand_90_degres_2.5m_1personnesLAB2_rep3,2.5,90.0,0.0,46.131,2.5,43.869,2.615
stand_90_degres_2.5m_1personnesLAB2_rep3,2.5,90.0,0.0,49.749,2.5,40.251,2.597
stand_90_degres_2.5m_1personnesLAB2_rep3,2.5,90.0,0.0,50.653,2.5,39.347,2.593
stand_90_degres_2.5m_1personnesLAB2_rep3,2.5,90.0,0.0,91.357,2.5,1.357,2.5
stand_90_degres_2.5m_1personnesLAB2_rep3,2.5,90.0,0.0,87.739,2.5,2.261,2.5
stand_90_degres_2.5m_1personnesLAB2_rep3,2.5,90.0,0.0,88.643,2.5,1.357,2.5
stand_90_degres_2.5m_1personnesLAB2_rep3,2.5,90.0,0.0,52.462,2.5,37.538,2.584
stand_90_degres_2.5m_1personnesLAB2_rep3,2.5,90.0,0.0,87.739,2.5,2.261,2.5
stand_90_degres_2.5m_1personnesLAB2_rep3,2.5,90.0,0.0,49.749,2.5,40.251,2.597
stand_45_degres_1.5m_1personnesLAB2_rep3,1.5,45.0,0.0,66.03,1.5,21.03,1.544
stand_45_degres_1.5m_1personnesLAB2_rep3,1.5,45.0,0.0,63.317,1.5,18.317,1.534
stand_45_degres_1.5m_1personnesLAB2_rep3,1.5,45.0,0.0,66.935,1.5,21.935,1.548
stand_45_degres_1.5m_1personnesLAB2_rep3,1.5,45.0,0.0,66.03,1.5,21.03,1.544
stand_45_degres_1.5m_1personnesLAB2_rep3,1.5,45.0,0.0,66.03,1.5,21.03,1.544
stand_45_degres_1.5m_1personnesLAB2_rep3,1.5,45.0,0.0,57.889,1.5,12.889,1.517
stand_45_degres_1.5m_1personnesLAB2_rep3,1.5,45.0,0.0,65.126,1.5,20.126,1.541
stand_45_degres_1.5m_1personnesLAB2_rep3,1.5,45.0,0.0,65.126,1.5,20.126,1.541
stand_45_degres_1.5m_1personnesLAB2_rep3,1.5,45.0,0.0,64.221,1.5,19.221,1.537
stand_90_degres_4.5m_1personnesLAB2_rep2,4.5,90.0,0.0,45.226,4.5,44.774,4.567
stand_90_degres_4.5m_1personnesLAB2_rep2,4.5,90.0,0.0,94.07,4.5,4.07,4.501
stand_90_degres_4.5m_1personnesLAB2_rep2,4.5,90.0,0.0,47.94,4.5,42.06,4.559
stand_90_degres_4.5m_1personnesLAB2_rep2,4.5,90.0,0.0,46.131,4.5,43.869,4.565
stand_90_degres_4.5m_1personnesLAB2_rep2,4.5,90.0,0.0,47.94,4.5,42.06,4.559
stand_90_degres_4.5m_1personnesLAB2_rep2,4.5,90.0,0.0,45.226,4.5,44.774,4.567
stand_90_degres_4.5m_1personnesLAB2_rep2,4.5,90.0,0.0,46.131,4.5,43.869,4.565
stand_90_degres_4.5m_1personnesLAB2_rep2,4.5,90.0,0.0,45.226,4.5,44.774,4.567
stand_90_degres_4.5m_1personnesLAB2_rep2,4.5,90.0,0.0,46.131,4.5,43.869,4.565
stand_90_degres_2m_1personnesLAB2_rep2,2.0,90.0,0.0,42.513,2.0,47.487,2.165
stand_90_degres_2m_1personnesLAB2_rep2,2.0,90.0,0.0,42.513,2.0,47.487,2.165
stand_90_degres_2m_1personnesLAB2_rep2,2.0,90.0,0.0,41.608,2.0,48.392,2.171
stand_90_degres_2m_1personnesLAB2_rep2,2.0,90.0,0.0,42.513,2.0,47.487,2.165
stand_90_degres_2m_1personnesLAB2_rep2,2.0,90.0,0.0,42.513,2.0,47.487,2.165
stand_90_degres_2m_1personnesLAB2_rep2,2.0,90.0,0.0,42.513,2.0,47.487,2.165
stand_90_degres_2m_1personnesLAB2_rep2,2.0,90.0,0.0,44.322,2.0,45.678,2.153
stand_90_degres_2m_1personnesLAB2_rep2,2.0,90.0,0.0,42.513,2.0,47.487,2.165
stand_90_degres_2m_1personnesLAB2_rep2,2.0,90.0,0.0,41.608,2.0,48.392,2.171
stand_68_degres_2m_1personnesLAB2_rep3,2.0,68.0,0.0,51.558,2.0,16.442,2.02
stand_68_degres_2m_1personnesLAB2_rep3,2.0,68.0,0.0,51.558,2.0,16.442,2.02
stand_68_degres_2m_1personnesLAB2_rep3,2.0,68.0,0.0,51.558,2.0,16.442,2.02
stand_68_degres_2m_1personnesLAB2_rep3,2.0,68.0,0.0,52.462,2.0,15.538,2.018
stand_68_degres_2m_1personnesLAB2_rep3,2.0,68.0,0.0,54.271,2.0,13.729,2.014
stand_68_degres_2m_1personnesLAB2_rep3,2.0,68.0,0.0,52.462,2.0,15.538,2.018
stand_68_degres_2m_1personnesLAB2_rep3,2.0,68.0,0.0,52.462,2.0,15.538,2.018
stand_68_degres_2m_1personnesLAB2_rep3,2.0,68.0,0.0,49.749,2.0,18.251,2.025
stand_68_degres_2m_1personnesLAB2_rep3,2.0,68.0,0.0,52.462,2.0,15.538,2.018
stand_23_degres_1m_1personnesLAB2_rep1,1.0,23.0,0.0,63.317,1.0,40.317,1.223
stand_23_degres_1m_1personnesLAB2_rep1,1.0,23.0,0.0,63.317,1.0,40.317,1.223
stand_23_degres_1m_1personnesLAB2_rep1,1.0,23.0,0.0,64.221,1.0,41.221,1.232
stand_23_degres_1m_1personnesLAB2_rep1,1.0,23.0,0.0,64.221,1.0,41.221,1.232
stand_23_degres_1m_1personnesLAB2_rep1,1.0,23.0,0.0,65.126,1.0,42.126,1.241
stand_23_degres_1m_1personnesLAB2_rep1,1.0,23.0,0.0,64.221,1.0,41.221,1.232
stand_23_degres_1m_1personnesLAB2_rep1,1.0,23.0,0.0,63.317,1.0,40.317,1.223
stand_23_degres_1m_1personnesLAB2_rep1,1.0,23.0,0.0,65.126,1.0,42.126,1.241
stand_23_degres_1m_1personnesLAB2_rep1,1.0,23.0,0.0,65.126,1.0,42.126,1.241
stand_112_degres_2m_1personnesLAB2_rep1,2.0,112.0,0.0,47.035,2.0,64.965,2.299
stand_112_degres_2m_1personnesLAB2_rep1,2.0,112.0,0.0,88.643,2.0,23.357,2.041
stand_112_degres_2m_1personnesLAB2_rep1,2.0,112.0,0.0,53.367,2.0,58.633,2.247
stand_112_degres_2m_1personnesLAB2_rep1,2.0,112.0,0.0,49.749,2.0,62.251,2.276
stand_112_degres_2m_1personnesLAB2_rep1,2.0,112.0,0.0,47.94,2.0,64.06,2.291
stand_112_degres_2m_1personnesLAB2_rep1,2.0,112.0,0.0,46.131,2.0,65.869,2.307
stand_112_degres_2m_1personnesLAB2_rep1,2.0,112.0,0.0,47.035,2.0,64.965,2.299
stand_112_degres_2m_1personnesLAB2_rep1,2.0,112.0,0.0,47.035,2.0,64.965,2.299
stand_112_degres_2m_1personnesLAB2_rep1,2.0,112.0,0.0,88.643,2.0,23.357,2.041
stand_68_degres_1m_1personnesLAB2_rep3,1.0,68.0,0.0,50.653,1.0,17.347,1.045
stand_68_degres_1m_1personnesLAB2_rep3,1.0,68.0,0.0,49.749,1.0,18.251,1.05
stand_68_degres_1m_1personnesLAB2_rep3,1.0,68.0,0.0,58.794,1.0,9.206,1.013
stand_68_degres_1m_1personnesLAB2_rep3,1.0,68.0,0.0,49.749,1.0,18.251,1.05
stand_68_degres_1m_1personnesLAB2_rep3,1.0,68.0,0.0,47.94,1.0,20.06,1.06
stand_68_degres_1m_1personnesLAB2_rep3,1.0,68.0,0.0,55.176,1.0,12.824,1.025
stand_68_degres_1m_1personnesLAB2_rep3,1.0,68.0,0.0,93.166,1.0,25.166,1.092
stand_68_degres_1m_1personnesLAB2_rep3,1.0,68.0,0.0,49.749,1.0,18.251,1.05
stand_68_degres_1m_1personnesLAB2_rep3,1.0,68.0,0.0,48.844,1.0,19.156,1.054
stand_90_degres_1m_1personnesLAB2_rep3,1.0,90.0,0.0,47.94,1.0,42.06,1.241
stand_90_degres_1m_1personnesLAB2_rep3,1.0,90.0,0.0,47.94,1.0,42.06,1.241
stand_90_degres_1m_1personnesLAB2_rep3,1.0,90.0,0.0,50.653,1.0,39.347,1.213
stand_90_degres_1m_1personnesLAB2_rep3,1.0,90.0,0.0,48.844,1.0,41.156,1.231
stand_90_degres_1m_1personnesLAB2_rep3,1.0,90.0,0.0,51.558,1.0,38.442,1.204
stand_90_degres_1m_1personnesLAB2_rep3,1.0,90.0,0.0,47.94,1.0,42.06,1.241
stand_90_degres_1m_1personnesLAB2_rep3,1.0,90.0,0.0,48.844,1.0,41.156,1.231
stand_90_degres_1m_1personnesLAB2_rep3,1.0,90.0,0.0,47.94,1.0,42.06,1.241
stand_90_degres_1m_1personnesLAB2_rep3,1.0,90.0,0.0,47.035,1.0,42.965,1.25
stand_23_degres_1.5m_1personnesLAB2_rep3,1.5,23.0,0.0,51.558,1.5,28.558,1.581
stand_23_degres_1.5m_1personnesLAB2_rep3,1.5,23.0,0.0,56.08,1.5,33.08,1.607
stand_23_degres_1.5m_1personnesLAB2_rep3,1.5,23.0,0.0,53.367,1.5,30.367,1.591
stand_23_degres_1.5m_1personnesLAB2_rep3,1.5,23.0,0.0,52.462,1.5,29.462,1.586
stand_23_degres_1.5m_1personnesLAB2_rep3,1.5,23.0,0.0,52.462,1.5,29.462,1.586
stand_23_degres_1.5m_1personnesLAB2_rep3,1.5,23.0,0.0,52.462,1.5,29.462,1.586
stand_23_degres_1.5m_1personnesLAB2_rep3,1.5,23.0,0.0,52.462,1.5,29.462,1.586
stand_23_degres_1.5m_1personnesLAB2_rep3,1.5,23.0,0.0,52.462,1.5,29.462,1.586
stand_23_degres_1.5m_1personnesLAB2_rep3,1.5,23.0,0.0,52.462,1.5,29.462,1.586
stand_68_degres_1m_1personnesLAB2_rep2,1.0,68.0,0.0,49.749,1.0,18.251,1.05
stand_68_degres_1m_1personnesLAB2_rep2,1.0,68.0,0.0,53.367,1.0,14.633,1.032
stand_68_degres_1m_1personnesLAB2_rep2,1.0,68.0,0.0,88.643,1.0,20.643,1.063
stand_68_degres_1m_1personnesLAB2_rep2,1.0,68.0,0.0,89.548,1.0,21.548,1.068
stand_68_degres_1m_1personnesLAB2_rep2,1.0,68.0,0.0,90.0,1.0,22.0,1.071
stand_68_degres_1m_1personnesLAB2_rep2,1.0,68.0,0.0,48.844,1.0,19.156,1.054
stand_68_degres_1m_1personnesLAB2_rep2,1.0,68.0,0.0,47.94,1.0,20.06,1.06
stand_68_degres_1m_1personnesLAB2_rep2,1.0,68.0,0.0,51.558,1.0,16.442,1.04
stand_68_degres_1m_1personnesLAB2_rep2,1.0,68.0,0.0,43.417,1.0,24.583,1.088
stand_90_degres_2.5m_1personnesLAB2_rep2,2.5,90.0,0.0,50.653,2.5,39.347,2.593
stand_90_degres_2.5m_1personnesLAB2_rep2,2.5,90.0,0.0,47.035,2.5,42.965,2.61
stand_90_degres_2.5m_1personnesLAB2_rep2,2.5,90.0,0.0,89.548,2.5,0.452,2.5
stand_90_degres_2.5m_1personnesLAB2_rep2,2.5,90.0,0.0,50.653,2.5,39.347,2.593
stand_90_degres_2.5m_1personnesLAB2_rep2,2.5,90.0,0.0,88.643,2.5,1.357,2.5
stand_90_degres_2.5m_1personnesLAB2_rep2,2.5,90.0,0.0,88.643,2.5,1.357,2.5
stand_90_degres_2.5m_1personnesLAB2_rep2,2.5,90.0,0.0,54.271,2.5,35.729,2.577
stand_90_degres_2.5m_1personnesLAB2_rep2,2.5,90.0,0.0,88.643,2.5,1.357,2.5
stand_90_degres_2.5m_1personnesLAB2_rep2,2.5,90.0,0.0,47.035,2.5,42.965,2.61
stand_45_degres_2m_1personnesLAB2_rep1,2.0,45.0,0.0,65.126,2.0,20.126,2.031
stand_45_degres_2m_1personnesLAB2_rep1,2.0,45.0,0.0,64.221,2.0,19.221,2.028
stand_45_degres_2m_1personnesLAB2_rep1,2.0,45.0,0.0,63.317,2.0,18.317,2.025
stand_45_degres_2m_1personnesLAB2_rep1,2.0,45.0,0.0,63.317,2.0,18.317,2.025
stand_45_degres_2m_1personnesLAB2_rep1,2.0,45.0,0.0,64.221,2.0,19.221,2.028
stand_45_degres_2m_1personnesLAB2_rep1,2.0,45.0,0.0,65.126,2.0,20.126,2.031
stand_45_degres_2m_1personnesLAB2_rep1,2.0,45.0,0.0,51.558,2.0,6.558,2.003
stand_45_degres_2m_1personnesLAB2_rep1,2.0,45.0,0.0,55.176,2.0,10.176,2.008
stand_45_degres_2m_1personnesLAB2_rep1,2.0,45.0,0.0,56.985,2.0,11.985,2.011
stand_90_degres_5m_1personnesLAB2_rep2,5.0,90.0,0.0,50.653,5.0,39.347,5.047
stand_90_degres_5m_1personnesLAB2_rep2,5.0,90.0,0.0,51.558,5.0,38.442,5.045
stand_90_degres_5m_1personnesLAB2_rep2,5.0,90.0,0.0,49.749,5.0,40.251,5.049
stand_90_degres_5m_1personnesLAB2_rep2,5.0,90.0,0.0,50.653,5.0,39.347,5.047
stand_90_degres_5m_1personnesLAB2_rep2,5.0,90.0,0.0,51.558,5.0,38.442,5.045
stand_90_degres_5m_1personnesLAB2_rep2,5.0,90.0,0.0,50.653,5.0,39.347,5.047
stand_90_degres_5m_1personnesLAB2_rep2,5.0,90.0,0.0,51.558,5.0,38.442,5.045
stand_90_degres_5m_1personnesLAB2_rep2,5.0,90.0,0.0,50.653,5.0,39.347,5.047
stand_90_degres_5m_1personnesLAB2_rep2,5.0,90.0,0.0,50.653,5.0,39.347,5.047
stand_90_degres_1.5m_1personnesLAB2_rep3,1.5,90.0,0.0,48.844,1.5,41.156,1.663
stand_90_degres_1.5m_1personnesLAB2_rep3,1.5,90.0,0.0,49.749,1.5,40.251,1.656
stand_90_degres_1.5m_1personnesLAB2_rep3,1.5,90.0,0.0,48.844,1.5,41.156,1.663
stand_90_degres_1.5m_1personnesLAB2_rep3,1.5,90.0,0.0,47.94,1.5,42.06,1.67
stand_90_degres_1.5m_1personnesLAB2_rep3,1.5,90.0,0.0,48.844,1.5,41.156,1.663
stand_90_degres_1.5m_1personnesLAB2_rep3,1.5,90.0,0.0,48.844,1.5,41.156,1.663
stand_90_degres_1.5m_1personnesLAB2_rep3,1.5,90.0,0.0,49.749,1.5,40.251,1.656
stand_90_degres_1.5m_1personnesLAB2_rep3,1.5,90.0,0.0,48.844,1.5,41.156,1.663
stand_90_degres_1.5m_1personnesLAB2_rep3,1.5,90.0,0.0,48.844,1.5,41.156,1.663
stand_90_degres_2.5m_1personnesLAB2_rep1,2.5,90.0,0.0,49.749,2.5,40.251,2.597
stand_90_degres_2.5m_1personnesLAB2_rep1,2.5,90.0,0.0,47.035,2.5,42.965,2.61
stand_90_degres_2.5m_1personnesLAB2_rep1,2.5,90.0,0.0,47.94,2.5,42.06,2.606
stand_90_degres_2.5m_1personnesLAB2_rep1,2.5,90.0,0.0,89.548,2.5,0.452,2.5
stand_90_degres_2.5m_1personnesLAB2_rep1,2.5,90.0,0.0,48.844,2.5,41.156,2.601
stand_90_degres_2.5m_1personnesLAB2_rep1,2.5,90.0,0.0,49.749,2.5,40.251,2.597
stand_90_degres_2.5m_1personnesLAB2_rep1,2.5,90.0,0.0,54.271,2.5,35.729,2.577
stand_90_degres_2.5m_1personnesLAB2_rep1,2.5,90.0,0.0,47.035,2.5,42.965,2.61
stand_90_degres_2.5m_1personnesLAB2_rep1,2.5,90.0,0.0,87.739,2.5,2.261,2.5
stand_23_degres_1m_1personnesLAB2_rep3,1.0,23.0,0.0,65.126,1.0,42.126,1.241
stand_23_degres_1m_1personnesLAB2_rep3,1.0,23.0,0.0,66.03,1.0,43.03,1.251
stand_23_degres_1m_1personnesLAB2_rep3,1.0,23.0,0.0,65.126,1.0,42.126,1.241
stand_23_degres_1m_1personnesLAB2_rep3,1.0,23.0,0.0,66.03,1.0,43.03,1.251
stand_23_degres_1m_1personnesLAB2_rep3,1.0,23.0,0.0,66.03,1.0,43.03,1.251
stand_23_degres_1m_1personnesLAB2_rep3,1.0,23.0,0.0,65.126,1.0,42.126,1.241
stand_23_degres_1m_1personnesLAB2_rep3,1.0,23.0,0.0,65.126,1.0,42.126,1.241
stand_23_degres_1m_1personnesLAB2_rep3,1.0,23.0,0.0,65.126,1.0,42.126,1.241
stand_23_degres_1m_1personnesLAB2_rep3,1.0,23.0,0.0,64.221,1.0,41.221,1.232
stand_68_degres_3.5m_1personnesLAB2_rep2,3.5,68.0,0.0,51.558,3.5,16.442,3.512
stand_68_degres_3.5m_1personnesLAB2_rep2,3.5,68.0,0.0,51.558,3.5,16.442,3.512
stand_68_degres_3.5m_1personnesLAB2_rep2,3.5,68.0,0.0,50.653,3.5,17.347,3.513
stand_68_degres_3.5m_1personnesLAB2_rep2,3.5,68.0,0.0,49.749,3.5,18.251,3.514
stand_68_degres_3.5m_1personnesLAB2_rep2,3.5,68.0,0.0,51.558,3.5,16.442,3.512
stand_68_degres_3.5m_1personnesLAB2_rep2,3.5,68.0,0.0,51.558,3.5,16.442,3.512
stand_68_degres_3.5m_1personnesLAB2_rep2,3.5,68.0,0.0,51.558,3.5,16.442,3.512
stand_68_degres_3.5m_1personnesLAB2_rep2,3.5,68.0,0.0,49.749,3.5,18.251,3.514
stand_68_degres_3.5m_1personnesLAB2_rep2,3.5,68.0,0.0,49.749,3.5,18.251,3.514
stand_90_degres_1m_1personnesLAB2_rep2,1.0,90.0,0.0,47.94,1.0,42.06,1.241
stand_90_degres_1m_1personnesLAB2_rep2,1.0,90.0,0.0,50.653,1.0,39.347,1.213
stand_90_degres_1m_1personnesLAB2_rep2,1.0,90.0,0.0,47.94,1.0,42.06,1.241
stand_90_degres_1m_1personnesLAB2_rep2,1.0,90.0,0.0,49.749,1.0,40.251,1.222
stand_90_degres_1m_1personnesLAB2_rep2,1.0,90.0,0.0,48.844,1.0,41.156,1.231
stand_90_degres_1m_1personnesLAB2_rep2,1.0,90.0,0.0,49.749,1.0,40.251,1.222
stand_90_degres_1m_1personnesLAB2_rep2,1.0,90.0,0.0,47.94,1.0,42.06,1.241
stand_90_degres_1m_1personnesLAB2_rep2,1.0,90.0,0.0,47.94,1.0,42.06,1.241
stand_90_degres_1m_1personnesLAB2_rep2,1.0,90.0,0.0,48.844,1.0,41.156,1.231
stand_45_degres_2m_1personnesLAB2_rep2,2.0,45.0,0.0,61.508,2.0,16.508,2.021
stand_45_degres_2m_1personnesLAB2_rep2,2.0,45.0,0.0,53.367,2.0,8.367,2.005
stand_45_degres_2m_1personnesLAB2_rep2,2.0,45.0,0.0,57.889,2.0,12.889,2.013
stand_45_degres_2m_1personnesLAB2_rep2,2.0,45.0,0.0,55.176,2.0,10.176,2.008
stand_45_degres_2m_1personnesLAB2_rep2,2.0,45.0,0.0,66.03,2.0,21.03,2.033
stand_45_degres_2m_1personnesLAB2_rep2,2.0,45.0,0.0,64.221,2.0,19.221,2.028
stand_45_degres_2m_1personnesLAB2_rep2,2.0,45.0,0.0,66.03,2.0,21.03,2.033
stand_45_degres_2m_1personnesLAB2_rep2,2.0,45.0,0.0,66.935,2.0,21.935,2.036
stand_45_degres_2m_1personnesLAB2_rep2,2.0,45.0,0.0,61.508,2.0,16.508,2.021
stand_90_degres_4m_1personnesLAB2_rep3,4.0,90.0,0.0,44.322,4.0,45.678,4.079
stand_90_degres_4m_1personnesLAB2_rep3,4.0,90.0,0.0,42.513,4.0,47.487,4.085
